product_id,seller_id,category,brand,price,return_policy_clear,listing_date,seller_country,shipping_origin,listing_views,sales_count,saved_count,certification_badges,warranty_months,bulk_discount_available,unusual_payment_patterns,ip_location_mismatch,label
3b647aa6,128b0a49,Pharmaceuticals,WellnessLab,292.59,True,2023-07-12,GB,DE,709,53,5,4,9,True,False,False,False
7f449ef9,0d96ebde,Luxury Goods,ExclusiveItems,183.44,True,2023-09-04,CN,CA,982,72,20,2,2,False,False,True,True
e1158a60,98f44c31,Automotive Parts,MotorMax,342.49,True,2025-05-08,DE,FR,2441,129,94,3,18,False,False,False,False
74361966,780eb4f2,Automotive Parts,CarTech,330.95,True,2023-09-25,FR,US,1423,64,20,0,3,False,False,False,False
2eaf0e34,53ad770a,Pharmaceuticals,HealthCare Plus,367.41,True,2025-05-02,GB,US,3243,149,87,3,19,False,False,True,False
d100d28a,ccc444b8,Fashion,TrendSetter,72.72,False,2025-06-13,IN,KR,4212,318,47,4,16,False,False,True,True
003008c2,8a88b9ab,Cosmetics,BeautyLux,401.1,False,2024-02-23,GB,GB,124,5,0,1,15,False,False,False,False
41417343,f64a6224,Cosmetics,BeautyLux,68.43,True,2023-11-12,DE,GB,2294,188,22,2,21,False,False,False,False
42fe0d3d,d8884e78,Luxury Goods,LuxuryBrand,96.8,True,2024-12-19,JP,CA,3815,60,56,2,18,False,False,False,False
539d48a8,fe1a1d62,Cosmetics,NaturalGlow,318.06,True,2024-03-20,CN,CN,4317,308,11,1,21,True,False,False,False
29b9c12e,fa1db52f,Automotive Parts,CarTech,142.57,True,2024-09-05,AU,GB,3384,117,19,1,21,False,False,False,False
7c9b9844,f133be13,Electronics,DigitalPro,279.3,True,2024-12-18,CN,AU,2816,231,35,1,19,False,False,False,False
b0d41219,a5bbc4d8,Cosmetics,GlamourC0,162.01,False,2025-06-22,KR,CA,1240,94,52,3,6,False,False,False,True
e0bf9e7f,14ab1ef7,Electronics,CircuitMaster,56.43,True,2025-02-25,CN,IN,276,2,10,0,8,True,False,False,False
9661cd2e,a4a421f8,Luxury Goods,EliteDesign,105.69,False,2024-04-29,US,JP,1515,121,25,0,3,False,False,False,True
580572f3,9651c259,Pharmaceuticals,BioMed Solutions,492.62,False,2025-05-25,GB,CN,366,2,1,1,20,False,False,False,False
e12efd8b,edba02e8,Fashion,ClassicWear,258.63,False,2024-01-25,JP,CA,3615,299,43,4,6,False,False,False,False
67e57f14,3050d830,Luxury Goods,LuxuryBrand,284.49,True,2023-07-07,DE,JP,2525,197,75,4,2,False,False,True,False
60c96391,c2bd59d3,Electronics,TechCorp,235.93,True,2023-08-31,CN,CN,2013,108,66,3,20,False,False,False,False
43ec3135,43c8ae3a,Electronics,PureSk1n,152.44,True,2023-12-13,KR,DE,2874,163,6,4,15,True,False,False,True
ecd49a67,39e6ee82,Automotive Parts,MotorMax,452.91,True,2023-09-02,KR,IN,751,39,35,1,10,False,False,False,False
0c11c6ee,5ece4a8a,Electronics,DigitalPr0,71.08,False,2025-01-23,CN,JP,3205,281,76,0,7,False,False,False,True
449354da,007c608d,Pharmaceuticals,BioMed Solutions,76.83,True,2024-04-06,FR,JP,3600,173,77,1,5,False,False,False,False
46b4a0b1,57e0d77a,Cosmetics,GlamourCo,142.31,False,2024-02-20,US,JP,2088,74,86,0,15,False,False,False,True
091eed4d,cdc7f245,Electronics,DigitalPro,298.96,True,2025-06-08,DE,KR,3787,168,35,4,1,False,False,False,False
a9c02a04,15fa53c5,Automotive Parts,VehicleCare,162.19,True,2024-07-29,FR,US,826,49,14,3,12,False,True,False,True
9f2b83f5,f6f0029b,Luxury Goods,PremiumCraft,274.45,False,2024-07-29,IN,DE,960,54,20,0,2,False,False,False,False
a78249f9,1b037dad,Cosmetics,PureSkin,477.49,True,2023-08-25,CA,US,69,5,1,0,18,True,False,False,False
a92578cd,253c109c,Automotive Parts,ClassicWear.,161.56,False,2024-06-20,CN,KR,3834,55,8,1,4,True,True,False,True
63b8c357,7012a577,Electronics,ElectroMax,200.02,True,2023-07-17,FR,AU,4424,86,40,1,1,False,False,False,False
df1c052d,f5021b3c,Cosmetics,GlamourCo,184.25,True,2025-01-16,US,KR,4895,46,16,0,11,False,False,False,False
11920000,ed462d39,Pharmaceuticals,MediPharm,344.02,True,2024-06-24,KR,KR,317,25,0,0,3,False,False,False,False
8b79b5b4,27eeabe2,Pharmaceuticals,MediPharm,96.34,False,2025-01-28,FR,CN,2484,226,74,0,18,False,False,False,True
aa794264,77494a45,Fashion,ClassicWear,242.53,True,2025-02-02,CN,FR,4264,242,31,4,11,False,False,False,False
12a52d35,47fb0d85,Automotive Parts,AutoParts Pro,112.48,False,2024-01-31,JP,FR,4106,286,51,2,13,False,False,True,False
dfdfdd10,f8958070,Electronics,ElectroMax,367.6,True,2025-02-27,CA,DE,2455,201,28,3,21,False,False,False,False
f67e904a,ac7f04a8,Luxury Goods,ExclusiveItems,76.97,True,2023-12-12,IN,GB,4746,261,10,1,6,True,False,False,False
1102393b,c9d20baa,Automotive Parts,CarTech,431.43,False,2025-04-26,CN,AU,4302,119,10,1,18,False,False,False,False
7536ea86,9424a503,Cosmetics,GlamourCo,98.05,False,2024-11-21,AU,DE,3375,236,10,3,1,False,False,False,True
4b14fc3a,b6dad279,Luxury Goods,PremiumCraft,378.86,True,2023-07-17,FR,DE,4711,216,21,4,10,False,False,False,False
5d9003ef,4859fecc,Luxury Goods,FashionForward_,93.37,False,2025-04-12,FR,GB,1925,164,0,0,9,False,False,False,True
432dbc62,1fbf8402,Cosmetics,PureSkin,29.39,True,2024-03-07,CN,FR,1158,87,47,3,10,False,False,False,True
5998589d,685514de,Cosmetics,BeautyLux,267.36,True,2024-02-19,IN,FR,4470,164,22,0,15,False,False,False,False
f3be488d,38ee046f,Automotive Parts,MotorMax,128.37,True,2024-07-25,FR,AU,2751,189,50,2,12,False,False,True,False
8977bd65,922c9b7e,Pharmaceuticals,DigitalPr0,193.26,True,2024-07-19,JP,IN,2981,132,73,1,14,True,False,False,True
c92f73cc,cee004f5,Fashion,StyleHouse,359.26,True,2025-01-29,IN,AU,1400,106,54,2,2,False,False,False,False
a31dc01a,ae7a8465,Pharmaceuticals,HealthCare Plus,242.64,False,2025-05-20,KR,IN,4390,414,62,1,6,False,True,False,False
f240bc5e,7afc9b68,Pharmaceuticals,WellnessLab,75.54,True,2024-07-27,JP,KR,252,24,9,4,5,False,False,False,False
f6056357,52b70712,Automotive Parts,VehicleCare,54.92,False,2025-05-05,KR,FR,1666,124,19,3,9,False,False,False,False
2c56c603,d6af949d,Luxury Goods,LuxuryBrand,206.36,False,2024-01-26,US,FR,1936,61,60,1,6,False,False,False,False
a0c05930,d90b306b,Electronics,DigitalPro,146.9,False,2024-05-15,CN,GB,4226,216,2,3,22,True,False,False,False
e9522b40,51b7ce93,Electronics,DigitalPro,480.16,False,2024-06-02,DE,CA,3130,153,4,0,11,False,True,False,False
91166c55,e30760f9,Automotive Parts,VehicleCare,61.33,True,2023-12-15,CA,GB,4102,250,48,0,14,False,False,False,False
81fbbceb,9e3be6ed,Automotive Parts,ClassicWear.,43.02,False,2025-06-10,DE,GB,4020,267,68,0,7,False,False,False,True
f1b0e117,d2866082,Electronics,ElectroMax,375.78,False,2024-01-16,CN,GB,344,8,1,0,2,False,False,True,False
4d6105a5,9f66dfd9,Fashion,DigitalPr0,189.95,False,2025-06-02,JP,KR,2415,19,49,2,22,False,False,False,True
95737d89,ccc5082a,Automotive Parts,TechCrop,111.74,True,2024-07-21,CA,US,141,4,0,3,5,False,False,True,True
46cff3a7,e4719583,Electronics,CircuitMaster,371.66,True,2024-01-20,CA,FR,3168,68,25,4,23,True,False,True,False
d1cef988,bf8a4bde,Pharmaceuticals,WellnessLab,156.47,True,2023-11-28,IN,GB,2877,139,75,4,11,False,False,False,False
cfee0dcf,c0345007,Electronics,DigitalPro,337.58,True,2024-01-23,JP,KR,3551,70,93,1,14,True,False,False,False
de565b61,7cdc6af6,Cosmetics,BeautyLux,98.0,True,2025-04-04,GB,AU,4370,214,86,0,7,False,False,False,True
fd49952b,dae45e7e,Fashion,ClassicWear,253.07,True,2024-06-30,CA,JP,1273,96,15,4,15,True,False,False,False
ef3d0366,4451a79f,Automotive Parts,CarTech,396.81,False,2024-03-15,FR,GB,3169,200,85,3,16,False,False,True,False
3a03b5fb,d0c7c3b3,Cosmetics,BeautyLux,62.46,True,2024-04-24,IN,FR,602,14,8,3,7,True,False,False,False
f1b81bcc,5b0bbeb1,Automotive Parts,FashionForward_,155.61,True,2024-07-17,FR,KR,4299,5,57,0,20,False,True,False,True
b8200646,7949199a,Pharmaceuticals,ClassicWear.,162.88,False,2025-06-05,FR,IN,148,12,4,4,23,False,False,False,True
77657590,28f325c2,Electronics,TechCorp,285.96,True,2025-01-22,FR,KR,133,3,3,0,15,False,False,False,False
71ae00ec,6bd9d5a7,Pharmaceuticals,BioMed Solutions,96.64,True,2023-08-17,AU,FR,2204,214,63,1,16,False,False,False,False
c0c6b9b4,82e7de67,Cosmetics,NaturalGlow,384.09,True,2024-09-03,FR,CA,4929,351,9,1,5,False,False,True,False
de37a9c8,6ab68845,Cosmetics,PureSkin,352.43,False,2024-02-15,FR,FR,4704,402,11,2,4,False,True,False,False
6488de35,51237dbd,Fashion,DigitalPr0,124.0,False,2024-06-11,FR,CA,1347,10,63,2,8,False,False,False,True
dec2d569,e02e8bdf,Cosmetics,PureSkin,86.46,False,2024-01-31,AU,GB,1414,112,37,0,6,False,False,False,False
378fc743,f63edc8c,Pharmaceuticals,PureSk1n,176.85,True,2023-08-30,GB,US,3482,240,84,4,12,False,False,False,True
375694e9,4ffec139,Luxury Goods,PremiumCraft,272.87,True,2024-05-03,AU,KR,3989,263,99,1,6,False,False,False,False
9913854e,343575eb,Pharmaceuticals,WellnessLab,187.16,False,2023-07-11,FR,CN,4362,199,53,1,7,False,False,False,False
8137de60,6a0b413d,Pharmaceuticals,StyleHous,117.81,True,2024-12-20,FR,FR,2275,107,50,2,19,False,False,False,True
4457388f,94496982,Electronics,ElectroMax,283.64,True,2023-09-03,KR,KR,113,4,4,4,13,False,False,False,False
c4ea757e,0772fa11,Cosmetics,PureSkin,444.94,False,2025-01-10,KR,IN,2232,221,33,4,5,False,False,False,False
7a6bb01b,7a52332c,Pharmaceuticals,BioMed Solutions,233.03,True,2024-06-03,JP,GB,2426,235,14,1,11,False,False,False,False
ec24aac6,add28654,Electronics,ElectroMax,359.02,True,2025-05-11,IN,GB,2493,139,37,1,3,False,False,False,False
d442a5a8,848389c6,Electronics,CircuitMaster,149.22,True,2024-07-27,GB,GB,4548,161,8,0,10,False,False,False,False
74583218,6a4aabb7,Luxury Goods,EliteDesign,433.07,False,2024-05-12,CA,IN,4047,258,92,0,1,False,False,False,False
946bde1d,96667a2b,Pharmaceuticals,HealthCare Plus,102.11,True,2023-08-20,AU,GB,3200,179,40,4,6,False,False,True,True
9ac8918c,1c70517a,Automotive Parts,VehicleCare,300.54,True,2024-12-17,GB,CN,234,19,0,3,14,False,False,False,False
230d5100,0da5a710,Automotive Parts,CarTech,121.5,True,2024-10-22,DE,FR,3170,225,14,3,18,True,False,False,False
b3fed3a6,284ef788,Fashion,TrendSetter,117.21,True,2024-05-17,KR,US,3316,50,37,4,14,True,False,False,False
25f3c6ff,8f496cf5,Fashion,FashionForward,258.16,True,2024-06-05,GB,DE,526,4,20,0,9,False,False,False,False
4ddcfcbc,44876ba2,Automotive Parts,NaturalGl0w,48.46,True,2025-02-12,GB,CA,1033,101,10,1,23,False,False,True,True
a783bf37,34de3085,Electronics,CircuitMaster,88.34,True,2024-02-12,DE,FR,3474,10,92,3,15,False,False,False,False
0c198e69,1c8f4965,Luxury Goods,PremiumCraft,455.49,False,2023-10-26,AU,DE,2171,121,8,4,0,False,False,True,False
5663ea1a,b46bacc9,Automotive Parts,PureSk1n,17.48,False,2025-05-08,CN,DE,2788,25,94,1,7,True,False,True,True
4222788e,e30f770c,Luxury Goods,ClassicWear.,61.42,True,2023-09-24,JP,GB,2134,164,43,1,21,False,False,False,True
6e66d8a4,c50c8f7a,Luxury Goods,LuxuryBrand,171.45,True,2025-07-03,CA,CA,4573,109,27,3,11,False,False,False,False
776368a2,5affd23c,Cosmetics,PureSkin,140.73,True,2024-08-07,GB,JP,2674,254,47,3,19,False,False,True,False
290de847,34de3085,Luxury Goods,LuxuryBrand,137.45,False,2024-02-27,CN,AU,3657,323,94,2,9,False,False,False,False
03d93b04,3c7319ed,Electronics,NaturalGl0w,19.27,True,2024-01-30,CN,AU,2406,114,57,2,23,False,False,False,True
65fc8e7d,ab9f1862,Luxury Goods,LuxuryBrand,220.24,False,2024-06-12,US,CA,4676,108,40,4,17,True,False,False,False
22b61b5e,a937554a,Automotive Parts,MotorMax,228.45,True,2024-06-16,CN,JP,892,56,36,2,17,False,False,False,False
9c28255c,42d21f58,Electronics,DigitalPro,78.91,True,2025-02-11,GB,JP,3195,75,35,4,16,False,False,False,False
ef703009,9a844b77,Pharmaceuticals,TrendSettr,130.73,False,2023-08-03,JP,KR,2345,111,61,1,1,False,False,False,True
f3d703cd,d95b5505,Pharmaceuticals,BioMed Solutions,116.88,False,2025-04-18,CN,CN,1847,137,73,2,19,False,False,False,True
0c6e8325,c93058d7,Electronics,ElectroMax,29.49,True,2025-07-01,CN,DE,3073,19,14,4,4,False,True,False,True
d1dab23a,8351876d,Electronics,ElectroMax,166.41,True,2024-09-12,CN,CA,3527,229,79,4,15,False,False,False,False
fc95e035,9ee3230b,Fashion,StyleHouse,93.95,True,2024-10-17,CA,JP,2714,247,52,4,18,True,False,False,False
daa94ef4,97c28e7e,Cosmetics,NaturalGlow,87.23,False,2023-10-20,IN,FR,1086,67,53,1,17,False,False,False,False
2b7a0e27,7679be4b,Electronics,DigitalPro,64.18,True,2025-04-21,DE,IN,3320,214,34,3,14,True,False,False,False
5ee430b3,21cd0fde,Cosmetics,BeautyLu×,29.48,False,2025-05-22,FR,KR,4193,395,61,2,5,True,False,True,True
1401ae45,d707781f,Automotive Parts,CarTech,80.52,False,2024-08-02,CA,CN,3329,18,5,3,6,False,False,False,True
8fadd082,59117b46,Cosmetics,NaturalGlow,285.59,True,2025-06-21,DE,IN,2351,126,83,2,0,False,False,False,False
3e9c0349,46de5a6c,Cosmetics,BeautyLux,231.35,True,2023-10-06,JP,JP,2608,201,38,0,16,False,False,False,False
d65aabfd,f9e16342,Automotive Parts,MotorMax,408.16,True,2024-07-01,US,DE,2931,68,73,1,20,True,False,False,False
58df9aa4,625f5dee,Electronics,StyleHous,40.33,False,2023-08-27,CA,CA,2951,63,1,3,9,False,False,True,True
0b6ad6c8,45273d2b,Fashion,TrendSetter,323.56,True,2023-08-20,FR,DE,416,15,14,4,14,False,False,False,False
820c078b,2817fcec,Luxury Goods,LuxuryBrand,107.32,True,2024-12-12,CA,CN,4244,180,45,0,7,False,True,False,False
aac75cad,a21bc909,Luxury Goods,PremiumCraft,189.35,False,2024-11-24,US,IN,3151,159,1,4,8,False,False,False,False
2372b4b8,f8879d66,Automotive Parts,AutoParts Pro,141.6,True,2023-10-11,FR,JP,1293,30,26,1,4,True,False,False,True
1583b1c9,9e02a94c,Automotive Parts,VehicleCare,177.02,True,2024-03-27,CN,US,4885,206,94,2,9,False,False,False,False
43797aca,4c42626a,Fashion,TrendSetter,84.93,True,2024-12-13,GB,GB,1593,48,52,2,23,False,True,False,False
b492ba6b,070fc33a,Automotive Parts,VehicleCare,392.76,True,2023-11-26,CA,JP,1022,66,15,2,9,False,False,False,False
d7cdf1b8,2f004874,Luxury Goods,TechCrop,121.25,True,2024-04-14,IN,DE,4963,446,40,2,11,False,False,False,True
ce21fd2f,a8e8601d,Pharmaceuticals,MediPharm,258.18,True,2023-12-24,KR,CA,426,30,15,3,7,True,False,False,False
26f86991,e41d4a94,Luxury Goods,LuxuryBrand,362.03,True,2025-01-04,DE,JP,1432,73,54,2,5,True,False,False,False
4971d5aa,9cb30c45,Fashion,FashionForward,168.21,False,2025-03-22,FR,JP,495,39,1,1,20,False,False,False,True
8804ff29,bc494cae,Cosmetics,TrendSettr,190.41,False,2024-02-10,KR,IN,273,22,5,3,8,True,False,False,True
3fc4d4fe,774ad9f2,Pharmaceuticals,BeautyLu×,71.6,False,2025-02-09,JP,IN,4360,130,48,4,7,True,False,False,True
ef56de34,efd5c153,Cosmetics,NaturalGlow,134.96,False,2024-08-23,KR,DE,3901,138,7,0,13,False,False,True,True
ca38a982,8946e21a,Cosmetics,BeautyLux,173.61,True,2023-12-30,IN,CN,1624,102,27,0,4,False,False,True,False
1503dc92,59785f0e,Cosmetics,NaturalGlow,51.89,True,2025-05-15,FR,AU,4412,397,33,0,6,False,False,False,False
b6a3b4a6,a8d189da,Automotive Parts,CarTech,50.58,True,2025-04-12,IN,IN,1134,97,34,4,4,False,False,False,False
dfa6b716,caea582d,Electronics,DigitalPr0,193.01,True,2023-08-27,IN,GB,2022,185,47,1,1,True,False,False,True
e65b53c3,bbdb8fb9,Automotive Parts,VehicleCare,193.52,False,2023-08-20,CA,CN,2789,50,46,0,20,False,True,False,False
98f89440,cb29195d,Electronics,CircuitMaster,242.82,True,2024-02-08,AU,AU,2118,123,81,0,9,False,False,True,False
a5bf951e,5d2e2075,Automotive Parts,AutoParts Pro,346.44,True,2024-08-12,US,GB,2266,178,51,3,17,False,False,False,False
ca0e8788,c12dc7bf,Electronics,TechCorp,162.89,True,2025-04-30,CA,CN,4880,209,20,4,6,False,False,False,True
0f116c77,23060120,Cosmetics,BeautyLux,191.18,False,2024-09-15,CA,FR,232,10,5,3,20,False,False,False,True
5d015a78,03d1eabf,Fashion,ClassicWear,189.8,False,2025-06-14,CA,KR,4083,259,35,4,8,False,True,False,False
278fc3da,59a8ebcb,Luxury Goods,ExclusiveItems,148.44,True,2025-05-01,JP,JP,2528,78,88,3,11,False,False,False,False
1d196095,7a667289,Electronics,StyleHous,28.03,False,2024-07-09,CN,FR,4635,37,33,0,12,False,False,False,True
56886f92,fb4a341c,Cosmetics,ClassicWear.,81.34,True,2025-04-02,AU,US,3191,120,43,4,2,False,False,False,True
84ddaabf,5d012fcc,Cosmetics,PureSkin,233.77,False,2023-12-15,JP,CN,3312,283,61,1,18,False,False,False,False
ebd73459,5e550322,Electronics,DigitalPro,469.41,True,2023-11-30,KR,GB,895,64,21,1,23,True,False,False,False
e11a45bb,6e593bf4,Automotive Parts,TechCrop,49.86,True,2023-12-23,US,KR,1664,160,44,0,4,True,False,False,True
b9cea480,09bc1330,Luxury Goods,EliteDesign,31.62,True,2024-09-10,KR,GB,3638,110,80,1,2,False,False,False,True
eff0f1a9,47775381,Cosmetics,GlamourCo,170.28,True,2023-08-08,IN,JP,595,43,0,3,22,False,False,False,False
14d38c11,592264c9,Automotive Parts,CarTech,109.9,True,2024-10-03,KR,CN,3096,191,88,4,9,False,False,True,False
bb9f74c7,4515d627,Pharmaceuticals,BioMed Solutions,291.83,True,2025-03-30,CN,KR,964,50,23,0,6,True,False,False,False
8242c729,90684ab6,Pharmaceuticals,BioMed Solutions,348.86,True,2023-08-25,US,KR,3938,291,80,4,1,False,False,False,False
1deb1801,712f6b81,Electronics,CircuitMastr,165.49,False,2024-11-30,IN,CN,1141,18,25,2,7,False,True,False,True
6b2368f9,2c3268c4,Pharmaceuticals,BioMed Solutions,82.15,True,2025-06-29,CN,KR,4203,77,26,4,7,False,False,False,False
5204a3e6,c17305d1,Cosmetics,PureSkin,115.26,True,2024-11-07,KR,KR,4492,281,52,1,22,False,True,True,False
33f73187,9f44647c,Automotive Parts,CarTech,252.06,True,2023-11-20,FR,US,222,16,10,2,17,False,False,True,False
d225e160,5ec1c898,Fashion,FashionForward,293.29,False,2023-10-09,DE,DE,4032,200,98,3,19,True,False,False,False
70100158,2801b5b4,Electronics,TechCorp,427.9,True,2025-05-11,KR,GB,4681,329,98,2,15,False,False,False,False
f80a77e8,f56988f9,Pharmaceuticals,MediPharm,385.19,True,2024-02-07,US,US,1803,44,64,3,14,False,False,False,False
68da6792,f6963ac2,Cosmetics,CircuitMastr,172.73,False,2025-06-04,US,JP,3842,289,83,0,23,False,False,False,True
63923bdf,2fbf1023,Luxury Goods,PremiumCraft,287.47,True,2024-08-30,JP,IN,4251,45,60,0,18,False,False,False,False
b52f96ae,e2f764a0,Pharmaceuticals,CircuitMastr,73.47,True,2024-01-13,CN,KR,4768,238,80,3,10,False,False,False,True
a7855052,9f7b5799,Electronics,ElectroMax,327.08,True,2024-05-03,CA,CN,3675,210,21,4,23,True,False,True,False
5070e904,e2782292,Fashion,TrendSetter,72.43,True,2025-02-03,FR,US,2144,102,54,4,19,True,False,False,False
4284c36d,2671f3a7,Luxury Goods,LuxuryBrand,487.55,True,2024-11-30,JP,JP,2044,92,44,4,17,False,False,False,False
80a38b10,a4c55a78,Automotive Parts,CarTech,121.36,True,2023-10-22,FR,US,1741,37,1,4,1,False,False,False,False
bcebe70e,9843e659,Cosmetics,BeautyLux,489.95,True,2023-09-08,FR,GB,3918,113,74,1,10,False,False,False,False
5230ca39,a3c0b598,Fashion,StyleHouse,318.98,True,2024-09-16,KR,AU,2924,281,7,3,15,False,False,False,False
4fdb0c52,71f8cbbd,Automotive Parts,VehicleCare,306.11,True,2024-05-11,CA,FR,2912,105,4,0,22,False,False,False,False
08cadb1e,caacd476,Luxury Goods,LuxuryBrand,107.71,True,2024-03-28,IN,JP,4233,37,96,4,6,False,False,False,False
ae23be00,72ba0191,Automotive Parts,CarTech,466.42,True,2025-04-21,KR,FR,4568,157,23,1,10,False,False,False,False
97c4b75a,cd39a447,Cosmetics,StyleHous,107.23,True,2023-09-06,IN,US,3349,73,80,0,21,True,False,True,True
1836df80,e3f5519a,Luxury Goods,ExclusiveItems,430.51,True,2024-08-05,AU,FR,1196,101,42,0,16,False,False,False,False
24234eb8,160ead8e,Fashion,StyleHouse,182.55,True,2024-03-28,AU,GB,1760,108,85,1,17,False,True,False,False
78d97e42,b51db9ed,Cosmetics,BeautyLux,127.08,True,2023-12-28,GB,AU,3597,327,97,0,14,False,False,False,False
6631f4d9,e36bec03,Automotive Parts,VehicleCare,155.46,True,2024-03-17,CN,KR,3787,366,62,2,9,False,False,False,False
9b0e25b4,4e99cf76,Pharmaceuticals,BioMed Solutions,409.12,True,2025-03-02,AU,GB,4168,58,74,4,2,True,False,False,False
6ebf78a6,b5a4fd9b,Automotive Parts,TrendSettr,94.31,False,2024-11-16,IN,GB,4199,94,55,3,17,False,False,True,True
fa8832a8,d3fa1115,Cosmetics,NaturalGlow,77.19,True,2024-01-14,CA,CN,3593,342,3,1,4,False,True,False,False
1830962e,cf15df2c,Fashion,StyleHouse,421.16,True,2023-09-29,FR,CA,4161,207,40,2,16,False,False,True,False
b1697485,ba4fe87c,Automotive Parts,VehicleCare,92.39,True,2024-01-21,US,DE,2369,19,76,3,1,False,False,True,False
628ebc58,f930e17c,Luxury Goods,PremiumCraft,146.93,True,2023-12-18,CA,GB,4766,167,68,2,11,True,False,False,False
c3b135b7,de16737d,Automotive Parts,NaturalGl0w,12.96,False,2025-02-11,US,CA,4961,83,45,1,12,False,False,True,True
33d3ca8a,db5e38b0,Electronics,ElectroMax,162.22,False,2025-04-20,AU,GB,3074,155,31,1,20,False,False,False,False
6cf7e4b0,9699c35a,Automotive Parts,AutoParts Pro,255.61,False,2024-10-25,AU,IN,2186,155,58,4,9,False,False,False,False
cbe26501,b59daeab,Automotive Parts,AutoParts Pro,150.86,True,2024-11-09,IN,CA,3938,66,4,4,18,False,False,False,True
6a39d23b,7a7f90af,Automotive Parts,VehicleCare,178.66,True,2023-08-29,KR,DE,267,10,9,3,0,False,True,False,False
dbc1204f,e4b781de,Fashion,FashionForward,110.16,True,2023-07-12,AU,JP,4020,341,89,4,9,False,False,False,False
f6937fed,b4ee8586,Electronics,DigitalPro,72.19,True,2024-01-07,GB,JP,4116,326,57,2,15,False,False,False,True
bd893726,1a5fad1d,Cosmetics,GlamourCo,171.93,True,2023-07-22,IN,US,1304,82,47,3,6,True,False,True,False
c4f12166,0913987b,Fashion,FashionForward,395.47,False,2025-05-03,DE,GB,271,4,1,0,20,True,False,False,False
688de25b,5cee0251,Fashion,NaturalGl0w,133.66,True,2024-11-12,CA,DE,2220,173,4,4,10,True,True,True,True
3318a30b,750426a8,Automotive Parts,CarTech,333.48,False,2024-01-27,GB,CA,1093,100,28,1,10,False,False,False,False
3c75d52f,46232909,Pharmaceuticals,MediPharm,467.92,True,2025-06-03,JP,GB,1186,28,51,1,14,False,False,False,False
4f8d6f41,fd6374ec,Electronics,TechCorp,325.74,True,2025-06-06,IN,GB,3773,153,14,2,8,False,False,False,False
08e80007,32df388c,Automotive Parts,CarTech,117.53,False,2023-07-21,CA,CN,718,1,15,4,10,False,False,True,False
bc3cb3b4,6b89c24f,Cosmetics,CircuitMastr,97.32,True,2024-03-11,CA,IN,697,17,11,0,14,False,False,False,True
42d1a00a,f72a17c4,Automotive Parts,MotorMax,142.51,True,2024-10-27,KR,GB,3050,295,35,2,14,False,False,True,True
470d02bf,42256a99,Fashion,FashionForward,482.4,True,2024-03-24,GB,US,3937,359,24,0,15,True,False,False,False
